"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.738049839201538E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.07522771355520257	0.04378936029162123	-0.02471271469170888	0.4890909090909091	-0.6036363636363636	1.2867346938775512	
1.7380498392210693E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.19466883298678986	0.16001344959505673	-0.13591993080439885	0.4827272727272727	-0.6227272727272727	1.2846938775510206	
1.7380498392406006E12	-0.5060240963855422	-0.060240963855421686	9.759036144578314	0.1666739971268641	0.03768522737064575	-0.19770171753367105	0.49727272727272726	-0.6063636363636363	1.289795918367347	
1.7380498392601318E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.045465686388743584	0.009820703393870842	-0.16063264549610773	0.4818181818181818	-0.6254545454545455	1.2867346938775512	
1.738049839279663E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.09105535282016823	0.01344240465368856	-0.02471271469170888	0.48727272727272725	-0.62	1.2877551020408164	
1.7380498392991943E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.10577160222464813	0.038664942040043546	-0.1853453601878166	0.4863636363636364	-0.6272727272727273	1.2846938775510206	
1.7380498393187256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.027539247445487483	0.14510764294632572	-0.1853453601878166	0.4918181818181818	-0.6163636363636363	1.2857142857142858	
1.7380498393382568E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.030543888669445553	-0.005124418251577687	-0.16063264549610773	0.4827272727272727	-0.6236363636363637	1.2887755102040817	
1.738049839357788E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	-0.014273411570717575	-0.047364429074471144	-0.07413814407512664	0.48727272727272725	-0.6163636363636363	1.2867346938775512	
1.7380498393773193E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.3496163913381981	0.022985608128144704	-0.1235635734585444	0.49	-0.6227272727272727	1.2857142857142858	
1.7380498393968506E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.19643602429332307	0.07165388426839614	-0.0617817867292722	0.48545454545454547	-0.6145454545454545	1.2877551020408164	
1.7380498394163818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.10664778258044773	-0.0051440757499364425	-0.13591993080439885	0.4890909090909091	-0.6209090909090909	1.2887755102040817	
1.738049839435913E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.34984418554541724	0.011595897767187335	0.0	0.4827272727272727	-0.6145454545454545	1.2877551020408164	
1.7380498394554443E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	9.651639254036727E-4	-0.04825819627018363	-0.09885085876683553	0.4890909090909091	-0.6036363636363636	1.2857142857142858	
1.7380498394749756E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.07447551324208403	-0.08139937594754809	-0.22241443222537993	0.48545454545454547	-0.62	1.2877551020408164	
1.7380498394945068E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.150227632903186	0.09896843094419983	-0.17298900284196217	0.4863636363636364	-0.62	1.2877551020408164	
1.738049839514038E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.20957580011115387	0.17570010098720584	-0.11120721611268997	0.48454545454545456	-0.6236363636363637	1.2857142857142858	
1.7380498395335693E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.10454156760469027	0.10016667303793605	-0.1482762881502533	0.4827272727272727	-0.6154545454545455	1.2867346938775512	
1.7380498395531006E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.10513063137353468	0.07071348459571586	-0.1235635734585444	0.48727272727272725	-0.6272727272727273	1.2816326530612245	
1.7380498395726318E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.027744795760305613	0.13483022720541926	-0.02471271469170888	0.48545454545454547	-0.5990909090909091	1.289795918367347	
1.738049839592163E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.05819970086014709	0.1341549874340452	-0.03706907203756332	0.4818181818181818	-0.6263636363636363	1.2857142857142858	
1.7380498396116943E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.057971906652927944	0.14554469779500256	-0.16063264549610773	0.49	-0.6081818181818182	1.2867346938775512	
1.7380498396312256E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.21286014262460015	0.011482975314892974	-0.04942542938341776	0.4890909090909091	-0.6209090909090909	1.2867346938775512	
1.7380498396507568E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.07525737474507059	0.042306300798220016	-0.07413814407512664	0.4918181818181818	-0.6190909090909091	1.2857142857142858	
1.738049839670288E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.07854913255598386	-0.12228158974744317	-0.02471271469170888	0.4909090909090909	-0.6190909090909091	1.2877551020408164	
1.7380498396898193E12	-0.4819277108433735	-0.0963855421686747	9.783132530120483	0.060055875736284375	0.04134624362718098	-0.11120721611268997	0.4809090909090909	-0.6181818181818182	1.289795918367347	
1.7380498397093506E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.18152164187149206	0.056337997749597316	-0.07413814407512664	0.4890909090909091	-0.6145454545454545	1.2877551020408164	
1.7380498397288818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.24364665609619884	-0.005772683044342687	-0.11120721611268997	0.48363636363636364	-0.6163636363636363	1.2867346938775512	
1.738049839748413E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.1821477821276715	0.025030984940625604	-0.11120721611268997	0.48727272727272725	-0.62	1.289795918367347	
1.7380498397679443E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.012565542643920413	0.1327578754143293	-0.09885085876683553	0.4827272727272727	-0.6245454545454545	1.2867346938775512	
1.7380498397874756E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.13652845450637882	0.022892343174209098	-0.19770171753367105	0.48363636363636364	-0.6163636363636363	1.2887755102040817	
1.7380498398070068E12	-0.5060240963855422	-0.07228915662650603	9.74698795180723	-0.10831115972244286	0.08831293284969279	-0.11120721611268997	0.4863636363636364	-0.6245454545454545	1.2836734693877552	
1.738049839826538E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.09107759871256925	0.01233011003363765	-0.0617817867292722	0.48454545454545456	-0.6190909090909091	1.2887755102040817	
1.7380498398460693E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.10597715053946626	0.02838752629913709	-0.02471271469170888	0.4809090909090909	-0.6263636363636363	1.2867346938775512	
1.7380498398656006E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.27165632255105865	0.11581400943336767	-0.07413814407512664	0.4827272727272727	-0.6272727272727273	1.2877551020408164	
1.7380498398851318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.24334470891430965	0.009324676050117713	-0.11120721611268997	0.4918181818181818	-0.610909090909091	1.2887755102040817	
1.738049839904663E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.09260958051441631	-0.06426898005871526	-0.09885085876683553	0.4863636363636364	-0.6172727272727273	1.289795918367347	
1.7380498399241943E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.14834179683718068	0.19326023424446528	-0.04942542938341776	0.4954545454545455	-0.6136363636363636	1.2846938775510206	
1.7380498399437256E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.21679287128662686	-0.18515345778644254	-0.0617817867292722	0.4827272727272727	-0.6127272727272727	1.2857142857142858	
1.7380498399632568E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.19885160174843672	-0.04912498848728706	-0.0617817867292722	0.48727272727272725	-0.6081818181818182	1.2867346938775512	
1.738049839982788E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.10548448563769293	0.05302077138780334	-0.2100580748795255	0.4827272727272727	-0.6190909090909091	1.2867346938775512	
1.7380498400023193E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.19913130303792492	-0.06311005296169656	-0.02471271469170888	0.4890909090909091	-0.6172727272727273	1.2857142857142858	
1.7380498400218506E12	-0.49397590361445787	-0.07228915662650603	9.74698795180723	0.25670486364189254	0.10235194728132037	-0.02471271469170888	0.4918181818181818	-0.6209090909090909	1.2857142857142858	
1.7380498400413818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1967602173676133	0.05544423055388483	-0.09885085876683553	0.48454545454545456	-0.6154545454545455	1.2887755102040817	
1.738049840060913E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.31916148623835666	0.023660847899518753	-0.11120721611268997	0.48363636363636364	-0.6272727272727273	1.2887755102040817	
1.7380498400804443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.10758328531598338	-0.051919212526718855	-0.1853453601878166	0.4809090909090909	-0.6163636363636363	1.2908163265306123	
1.7380498400999756E12	-0.4819277108433735	-0.04819277108433735	9.759036144578314	0.015585014462812494	-0.0182157155302747	-0.09885085876683553	0.4827272727272727	-0.6281818181818182	1.2857142857142858	
1.7380498401195068E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	-0.0017746066040002183	0.08873033020001088	-0.0617817867292722	0.4909090909090909	-0.6345454545454545	1.2846938775510206	
1.738049840139038E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.18186808083818332	0.039016049415035094	-0.1482762881502533	0.4909090909090909	-0.6163636363636363	1.2846938775510206	
1.7380498401585693E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.15385099908585648	-0.08219987818932498	-0.17298900284196217	0.4818181818181818	-0.6218181818181818	1.2877551020408164	
1.7380498401781006E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.07201752401642637	0.2042988372304311	-0.2100580748795255	0.49454545454545457	-0.6036363636363636	1.2887755102040817	
1.7380498401976318E12	-0.46987951807228917	-0.07228915662650603	9.771084337349398	0.10672193555511779	-0.008851724483439474	-0.25948350426294325	0.49363636363636365	-0.6218181818181818	1.2836734693877552	
1.738049840217163E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.1197578972084105	0.10038520046227449	-0.13591993080439885	0.49	-0.6054545454545455	1.2867346938775512	
1.7380498402366943E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-2.6487069455417774E-4	0.013243534727708884	-0.0617817867292722	0.48363636363636364	-0.6190909090909091	1.2846938775510206	
1.7380498402562256E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.2583109984184097	0.022045208455464423	-0.1853453601878166	0.4890909090909091	-0.6127272727272727	1.2857142857142858	
1.7380498402757568E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.15142800633327583	0.038949759439708534	-0.16063264549610773	0.48545454545454547	-0.6245454545454545	1.2887755102040817	
1.738049840295288E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.029902917818332105	0.026924124304094632	-0.09885085876683553	0.48727272727272725	-0.6127272727272727	1.2867346938775512	
1.7380498403148193E12	-0.46987951807228917	-0.0963855421686747	9.759036144578314	0.24304276173242043	0.024422035144578115	-0.11120721611268997	0.48545454545454547	-0.6236363636363637	1.2887755102040817	
1.7380498403343506E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.2454731697824681	-0.09709836735780569	-0.13591993080439885	0.4809090909090909	-0.6145454545454545	1.2846938775510206	
1.7380498403538818E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.09474545668004178	-0.171062788339989	-0.13591993080439885	0.4827272727272727	-0.6272727272727273	1.2867346938775512	
1.738049840373413E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.0488665936474039	0.1602246595391449	-0.2100580748795255	0.49363636363636365	-0.6172727272727273	1.2867346938775512	
1.7380498403929443E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.22689834469063155	0.0706078796236718	-0.08649450142098108	0.48818181818181816	-0.6190909090909091	1.2857142857142858	
1.7380498404124756E12	-0.5060240963855422	-0.08433734939759037	9.795180722891567	-0.0771856225816199	0.054106091029245205	-0.23477078957123437	0.4827272727272727	-0.6263636363636363	1.2836734693877552	
1.7380498404320068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.018743296919319648	0.17612983835563245	-0.17298900284196217	0.49	-0.6263636363636363	1.2846938775510206	
1.738049840451538E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.08909002849628389	0.1117086208479053	-0.2718398616087977	0.48818181818181816	-0.6245454545454545	1.2836734693877552	
1.7380498404710693E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.28752845360082635	0.08324246455533318	-0.1482762881502533	0.49272727272727274	-0.6136363636363636	1.2877551020408164	
1.7380498404906006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.03336314745672847	0.1460873576157235	-0.17298900284196217	0.48545454545454547	-0.6081818181818182	1.289795918367347	
1.7380498405101318E12	-0.49397590361445787	-0.08433734939759037	9.795180722891567	0.07583160791898098	0.013594642102700432	-0.02471271469170888	0.48818181818181816	-0.6127272727272727	1.2877551020408164	
1.738049840529663E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	-0.034578351481752305	0.20684755886691542	-0.16063264549610773	0.48818181818181816	-0.6127272727272727	1.2877551020408164	
1.7380498405491943E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.0026062951749977817	0.13031475874988907	-0.1853453601878166	0.48727272727272725	-0.6145454545454545	1.289795918367347	
1.7380498405687256E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.021188535564301336	0.29839177060471683	-0.1235635734585444	0.48454545454545456	-0.6245454545454545	1.289795918367347	
1.7380498405882568E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.06369407251388888	-0.14056359525304446	-0.13591993080439885	0.49	-0.6172727272727273	1.2857142857142858	
1.738049840607788E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.18093257810264765	0.08579118619181751	-0.09885085876683553	0.4827272727272727	-0.6254545454545455	1.2857142857142858	
1.7380498406273193E12	-0.5060240963855422	-0.07228915662650603	9.795180722891567	0.0016135500739841253	-0.08067750369920625	-0.17298900284196217	0.4918181818181818	-0.6136363636363636	1.2857142857142858	
1.7380498406468506E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.11941887353918626	0.11733638392348641	-0.07413814407512664	0.48363636363636364	-0.6245454545454545	1.2857142857142858	
1.7380498406663818E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.1812790170693389	0.06846923785725528	-0.17298900284196217	0.48363636363636364	-0.6263636363636363	1.2887755102040817	
1.738049840685913E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.10574935633224711	0.03977723666009445	-0.1482762881502533	0.4909090909090909	-0.6172727272727273	1.2877551020408164	
1.7380498407054443E12	-0.49397590361445787	-0.0963855421686747	9.795180722891567	0.07823235477916064	-0.10644270090628216	0.0	0.4863636363636364	-0.6254545454545455	1.28265306122449	
1.7380498407249756E12	-0.5060240963855422	-0.08433734939759037	9.795180722891567	0.3651420834212746	0.00773601158467243	-0.1235635734585444	0.4863636363636364	-0.6172727272727273	1.2887755102040817	
1.7380498407445068E12	-0.49397590361445787	-0.04819277108433735	9.771084337349398	0.10725909224169315	-0.03570955881220755	-0.1482762881502533	0.4909090909090909	-0.6245454545454545	1.2846938775510206	
1.738049840764038E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.10542516325795688	0.05598689037460576	-0.11120721611268997	0.4909090909090909	-0.6118181818181818	1.2846938775510206	
1.7380498407835693E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.0558731069746375	0.25048468170952476	-0.1853453601878166	0.48727272727272725	-0.6245454545454545	1.2877551020408164	
1.7380498408031006E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.19976485859157136	-0.09478783064401855	-0.07413814407512664	0.4890909090909091	-0.62	1.289795918367347	
1.7380498408226318E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.24187204949219862	0.0829576471556682	-0.17298900284196217	0.4909090909090909	-0.6227272727272727	1.2836734693877552	
1.738049840842163E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.04543602519887556	0.011303762887272055	-0.11120721611268997	0.48363636363636364	-0.6136363636363636	1.2887755102040817	
1.7380498408616943E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.0788955715226751	-0.1396035380820054	-0.09885085876683553	0.4827272727272727	-0.6190909090909091	1.2857142857142858	
1.7380498408812256E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.12213639817618914	-0.0185398479266572	-0.07413814407512664	0.4827272727272727	-0.6154545454545455	1.2887755102040817	
1.7380498409007568E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.12159924148961378	0.008317986402110874	-0.1853453601878166	0.4827272727272727	-0.6236363636363637	1.279591836734694	
1.738049840920288E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.09030523252130773	0.050948419596713396	-0.28419621895465214	0.4863636363636364	-0.6245454545454545	1.2857142857142858	
1.7380498409398193E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.04362434210754031	0.10188791745403446	-0.11120721611268997	0.4918181818181818	-0.6181818181818182	1.2867346938775512	
1.7380498409593506E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.21350111347571357	-0.020565567240779344	-0.11120721611268997	0.48363636363636364	-0.6263636363636363	1.2867346938775512	
1.7380498409788818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.15168546173036299	0.026076989585349954	-0.08649450142098108	0.4918181818181818	-0.6281818181818182	1.2887755102040817	
1.738049840998413E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.09360440562968801	-0.1140102358223001	-0.2471271469170888	0.4863636363636364	-0.6181818181818182	1.2857142857142858	
1.7380498410179443E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.07528703593493861	0.040823241304818805	-0.1235635734585444	0.4890909090909091	-0.6054545454545455	1.2836734693877552	
1.7380498410374756E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.06092464079461697	-0.0020920092894487026	-0.04942542938341776	0.4890909090909091	-0.6081818181818182	1.289795918367347	
1.7380498410570068E12	-0.4819277108433735	-0.04819277108433735	9.759036144578314	0.06194171180228969	-0.05294555967308445	-0.23477078957123437	0.49454545454545457	-0.6218181818181818	1.28265306122449	
1.738049841076538E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.1493662831423204	0.14203591898747922	-0.2471271469170888	0.49	-0.6263636363636363	1.2867346938775512	
1.7380498410960693E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.11998569141562965	0.08899549010131712	-0.01235635734585444	0.49818181818181817	-0.6054545454545455	1.2857142857142858	
1.7380498411156006E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.0931838136883267	-0.09298063875423486	-0.04942542938341776	0.4863636363636364	-0.6227272727272727	1.2867346938775512	
1.7380498411351318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.19854223926908052	-0.03365686451947635	-0.04942542938341776	0.4809090909090909	-0.6145454545454545	1.2867346938775512	
1.738049841154663E12	-0.5301204819277109	-0.0963855421686747	9.783132530120483	0.33761766657072106	-0.1381131611083539	0.03706907203756332	0.48818181818181816	-0.61	1.2877551020408164	
1.7380498411741943E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	-0.014825398852226949	-0.01976506499900247	-0.16063264549610773	0.48545454545454547	-0.6254545454545455	1.2877551020408164	
1.7380498411937256E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.2285341406570167	-0.011181918695585363	-0.2965525763005066	0.49	-0.6227272727272727	1.2877551020408164	
1.7380498412132568E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.13789729976395174	-0.04554991970443714	0.03706907203756332	0.48545454545454547	-0.6063636363636363	1.2908163265306123	
1.738049841232788E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.12156958029974575	0.009801045895512086	-0.13591993080439885	0.4890909090909091	-0.6272727272727273	1.2857142857142858	
1.7380498412523193E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.13864208477960327	-0.0827891704870137	-0.19770171753367105	0.4890909090909091	-0.6263636363636363	1.2857142857142858	
1.7380498412718506E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.03297429671949323	-0.1266448207539615	-0.1853453601878166	0.49	-0.6045454545454545	1.2857142857142858	
1.7380498412913818E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.151715122920231	0.02459393009194874	-0.13591993080439885	0.48727272727272725	-0.6036363636363636	1.292857142857143	
1.738049841310913E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.240958792649064	0.12862048931239972	-0.16063264549610773	0.4909090909090909	-0.6127272727272727	1.2857142857142858	
1.7380498413304443E12	-0.46987951807228917	-0.07228915662650603	9.783132530120483	0.08960493929045824	0.08596308113918813	-0.1235635734585444	0.4918181818181818	-0.6136363636363636	1.2857142857142858	
1.7380498413499756E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.19287939578785562	0.2494853095417682	-0.17298900284196217	0.48454545454545456	-0.6136363636363636	1.2877551020408164	
1.7380498413695068E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.03084583585133476	-0.020221777346038087	-0.16063264549610773	0.49	-0.6127272727272727	1.2867346938775512	
1.738049841389038E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.16661467474712804	0.04065134635744817	-0.09885085876683553	0.48818181818181816	-0.6136363636363636	1.2836734693877552	
1.7380498414085693E12	-0.49397590361445787	-0.0963855421686747	9.783132530120483	0.05912778829821574	0.08775061553061309	-0.07413814407512664	0.48818181818181816	-0.6154545454545455	1.2877551020408164	
1.7380498414281006E12	-0.49397590361445787	-0.04819277108433735	9.783132530120483	0.04480246964522912	0.042981540569594065	-0.0617817867292722	0.48454545454545456	-0.6236363636363637	1.2867346938775512	
1.7380498414476318E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.12070823053888016	0.05286853393879147	-0.2100580748795255	0.48727272727272725	-0.6190909090909091	1.289795918367347	
1.738049841467163E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.1827442611939829	-0.0047929683749448945	-0.09885085876683553	0.48545454545454547	-0.6245454545454545	1.2887755102040817	
1.7380498414866943E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.10480643829924445	0.08692313831022717	-0.08649450142098108	0.48545454545454547	-0.6245454545454545	1.2887755102040817	
1.7380498415062256E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.075853853811382	0.012482347482649522	-0.0617817867292722	0.4827272727272727	-0.6181818181818182	1.2887755102040817	
1.7380498415257568E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	-0.030749436984263682	0.015401833992484145	0.0	0.49454545454545457	-0.6145454545454545	1.2836734693877552	
1.738049841545288E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.0017078689267971637	0.08539344633985815	-0.17298900284196217	0.48454545454545456	-0.6054545454545455	1.2918367346938777	
1.7380498415648193E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.14868823580387192	0.17593828590990304	-0.1235635734585444	0.48818181818181816	-0.61	1.2846938775510206	
1.7380498415843506E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.2874617159236233	0.08657934841548591	-0.03706907203756332	0.4909090909090909	-0.6227272727272727	1.2846938775510206	
1.7380498416038818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.14959407734953956	0.13064620862652185	-0.1235635734585444	0.4863636363636364	-0.6154545454545455	1.289795918367347	
1.738049841623413E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.26099144656807755	-0.11197719902792766	-0.1235635734585444	0.48727272727272725	-0.6145454545454545	1.2877551020408164	
1.7380498416429443E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.12244576065554535	-0.03400797189446791	-0.08649450142098108	0.48454545454545456	-0.6154545454545455	1.2877551020408164	
1.7380498416624756E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.108481711564184	-0.09684052493674976	-0.17298900284196217	0.48818181818181816	-0.610909090909091	1.2836734693877552	
1.7380498416820068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.13918665676364564	-0.11001776968913207	-0.09885085876683553	0.4818181818181818	-0.6181818181818182	1.2857142857142858	
1.738049841701538E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.044124422306780646	-0.0768839074920179	-0.0617817867292722	0.48818181818181816	-0.6145454545454545	1.2857142857142858	
1.7380498417210693E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.0301900344052873	0.012568294956334837	-0.07413814407512664	0.4818181818181818	-0.6254545454545455	1.2867346938775512	
1.7380498417406006E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.15195033242491718	0.01283345485764107	-0.02471271469170888	0.48545454545454547	-0.6163636363636363	1.2857142857142858	
1.7380498417601318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.013862314941081318	0.06791926055628407	-0.2471271469170888	0.48545454545454547	-0.6272727272727273	1.2846938775510206	
1.738049841779663E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.4242921176118913	0.09437433249523462	-0.23477078957123437	0.48363636363636364	-0.62	1.289795918367347	
1.7380498417991943E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.07442568617407302	0.08389072934809819	-0.19770171753367105	0.48363636363636364	-0.6254545454545455	1.2836734693877552	
1.7380498418187256E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.14992568572129678	0.11406579003866023	-0.17298900284196217	0.49272727272727274	-0.6163636363636363	1.2836734693877552	
1.7380498418382568E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.16518650710981905	0.11205972822289685	-0.23477078957123437	0.4890909090909091	-0.6172727272727273	1.2867346938775512	
1.738049841857788E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.19768830480568195	0.009039858650452723	-0.13591993080439885	0.48818181818181816	-0.6145454545454545	1.2887755102040817	
1.7380498418773193E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	-0.0011484663478207838	0.057423317391039175	-0.09885085876683553	0.49	-0.6227272727272727	1.2857142857142858	
1.7380498418968506E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.07463864978635816	0.07324254873384142	-0.04942542938341776	0.48454545454545456	-0.6181818181818182	1.289795918367347	
1.7380498419163818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.14009249830931328	-0.1553098469725133	-0.09885085876683553	0.4909090909090909	-0.6018181818181818	1.2857142857142858	
1.738049841935913E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.10846688096924999	-0.09609899519004915	-0.1482762881502533	0.4827272727272727	-0.6190909090909091	1.289795918367347	
1.7380498419554443E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.11918366403450012	0.1290968591577941	-0.1853453601878166	0.4890909090909091	-0.6127272727272727	1.2867346938775512	
1.7380498419749756E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.04363175740500732	0.10151715258068415	-0.1235635734585444	0.48818181818181816	-0.6254545454545455	1.2877551020408164	
1.7380498419945068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.21501084938515963	-0.09605236271308135	-0.11120721611268997	0.49272727272727274	-0.6181818181818182	1.2846938775510206	
1.738049842014038E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.21329556516089546	-0.010288151499872885	-0.2718398616087977	0.48545454545454547	-0.6254545454545455	1.2867346938775512	
